image_id,bounding_boxes
img_0003a558b10b.jpg,"[{""x_min"": 3.81, ""y_min"": 169.61, ""x_max"": 354.49, ""y_max"": 350.86, ""class"": ""car"", ""confidence"": 0.9311}, {""x_min"": 13.74, ""y_min"": 106.58, ""x_max"": 349.97, ""y_max"": 206.91, ""class"": ""car"", ""confidence"": 0.7622}, {""x_min"": 74.35, ""y_min"": 35.71, ""x_max"": 335.0, ""y_max"": 111.33, ""class"": ""car"", ""confidence"": 0.7619}, {""x_min"": 88.81, ""y_min"": 5.51, ""x_max"": 324.41, ""y_max"": 80.85, ""class"": ""car"", ""confidence"": 0.6867}, {""x_min"": 38.9, ""y_min"": 54.04, ""x_max"": 351.21, ""y_max"": 135.22, ""class"": ""car"", ""confidence"": 0.5187}, {""x_min"": 2.5, ""y_min"": 294.89, ""x_max"": 355.78, ""y_max"": 500.0, ""class"": ""car"", ""confidence"": 0.2436}, {""x_min"": 4.94, ""y_min"": 134.56, ""x_max"": 354.74, ""y_max"": 271.93, ""class"": ""car"", ""confidence"": 0.124}, {""x_min"": 166.48, ""y_min"": 53.53, ""x_max"": 333.83, ""y_max"": 115.9, ""class"": ""car"", ""confidence"": 0.101}, {""x_min"": 81.95, ""y_min"": 51.59, ""x_max"": 244.6, ""y_max"": 116.61, ""class"": ""car"", ""confidence"": 0.0832}, {""x_min"": 93.62, ""y_min"": 0.89, ""x_max"": 234.32, ""y_max"": 38.73, ""class"": ""car"", ""confidence"": 0.075}, {""x_min"": 89.32, ""y_min"": 29.68, ""x_max"": 239.66, ""y_max"": 85.4, ""class"": ""car"", ""confidence"": 0.0572}]"
img_0006e1b46bdd.jpg,"[{""x_min"": 233.64, ""y_min"": 110.7, ""x_max"": 297.77, ""y_max"": 195.4, ""class"": ""person"", ""confidence"": 0.8972}]"
img_000832a0928d.jpg,"[{""x_min"": 71.92, ""y_min"": 8.44, ""x_max"": 215.03, ""y_max"": 283.57, ""class"": ""person"", ""confidence"": 0.931}]"
img_000c507e1439.jpg,"[{""x_min"": 256.08, ""y_min"": 118.43, ""x_max"": 365.66, ""y_max"": 374.64, ""class"": ""person"", ""confidence"": 0.9644}, {""x_min"": 177.06, ""y_min"": 103.03, ""x_max"": 267.06, ""y_max"": 371.84, ""class"": ""person"", ""confidence"": 0.886}, {""x_min"": 86.13, ""y_min"": 97.3, ""x_max"": 218.3, ""y_max"": 373.29, ""class"": ""person"", ""confidence"": 0.8707}]"
img_0017b263e4b5.jpg,"[{""x_min"": 207.22, ""y_min"": 4.54, ""x_max"": 367.95, ""y_max"": 496.41, ""class"": ""person"", ""confidence"": 0.9628}, {""x_min"": 36.08, ""y_min"": 77.38, ""x_max"": 222.12, ""y_max"": 494.92, ""class"": ""person"", ""confidence"": 0.8598}]"
img_001ffb7311ef.jpg,"[{""x_min"": 90.68, ""y_min"": 31.95, ""x_max"": 447.29, ""y_max"": 293.91, ""class"": ""cat"", ""confidence"": 0.9218}]"
img_00264cc6b93e.jpg,"[{""x_min"": 383.17, ""y_min"": 149.28, ""x_max"": 420.14, ""y_max"": 270.57, ""class"": ""person"", ""confidence"": 0.9559}, {""x_min"": 421.5, ""y_min"": 145.37, ""x_max"": 457.78, ""y_max"": 277.59, ""class"": ""person"", ""confidence"": 0.904}, {""x_min"": 4.4, ""y_min"": 125.55, ""x_max"": 46.84, ""y_max"": 232.31, ""class"": ""person"", ""confidence"": 0.8908}, {""x_min"": 258.45, ""y_min"": 111.16, ""x_max"": 326.19, ""y_max"": 327.05, ""class"": ""person"", ""confidence"": 0.8833}, {""x_min"": 306.67, ""y_min"": 113.68, ""x_max"": 384.84, ""y_max"": 324.25, ""class"": ""person"", ""confidence"": 0.8815}, {""x_min"": 471.18, ""y_min"": 169.9, ""x_max"": 490.61, ""y_max"": 216.03, ""class"": ""person"", ""confidence"": 0.8186}, {""x_min"": 202.86, ""y_min"": 99.59, ""x_max"": 275.77, ""y_max"": 276.12, ""class"": ""person"", ""confidence"": 0.774}, {""x_min"": 149.73, ""y_min"": 139.56, ""x_max"": 222.34, ""y_max"": 329.8, ""class"": ""person"", ""confidence"": 0.7379}, {""x_min"": 0.0, ""y_min"": 125.7, ""x_max"": 9.96, ""y_max"": 224.57, ""class"": ""person"", ""confidence"": 0.2939}, {""x_min"": 450.32, ""y_min"": 166.43, ""x_max"": 469.06, ""y_max"": 216.78, ""class"": ""person"", ""confidence"": 0.243}, {""x_min"": 489.17, ""y_min"": 170.78, ""x_max"": 500.0, ""y_max"": 216.0, ""class"": ""person"", ""confidence"": 0.1942}, {""x_min"": 0.0, ""y_min"": 124.75, ""x_max"": 7.26, ""y_max"": 191.41, ""class"": ""person"", ""confidence"": 0.144}, {""x_min"": 393.85, ""y_min"": 139.48, ""x_max"": 415.21, ""y_max"": 165.34, ""class"": ""person"", ""confidence"": 0.079}, {""x_min"": 314.52, ""y_min"": 137.05, ""x_max"": 331.0, ""y_max"": 162.69, ""class"": ""person"", ""confidence"": 0.0716}, {""x_min"": 434.28, ""y_min"": 144.73, ""x_max"": 465.21, ""y_max"": 243.37, ""class"": ""person"", ""confidence"": 0.0525}]"
img_002bef3c8ded.jpg,"[{""x_min"": 136.1, ""y_min"": 45.3, ""x_max"": 301.28, ""y_max"": 222.04, ""class"": ""person"", ""confidence"": 0.8556}]"
img_002e6d5cb3b2.jpg,"[{""x_min"": 5.15, ""y_min"": 84.1, ""x_max"": 337.86, ""y_max"": 297.12, ""class"": ""dog"", ""confidence"": 0.7339}, {""x_min"": 0.48, ""y_min"": 0.35, ""x_max"": 102.72, ""y_max"": 134.2, ""class"": ""person"", ""confidence"": 0.1454}]"
img_00305da38df7.jpg,"[{""x_min"": 129.41, ""y_min"": 246.71, ""x_max"": 221.51, ""y_max"": 372.79, ""class"": ""chair"", ""confidence"": 0.9503}, {""x_min"": 0.14, ""y_min"": 257.65, ""x_max"": 96.26, ""y_max"": 374.28, ""class"": ""chair"", ""confidence"": 0.9477}, {""x_min"": 365.39, ""y_min"": 160.51, ""x_max"": 429.78, ""y_max"": 294.49, ""class"": ""person"", ""confidence"": 0.9415}, {""x_min"": 335.55, ""y_min"": 116.01, ""x_max"": 379.44, ""y_max"": 235.06, ""class"": ""person"", ""confidence"": 0.8242}, {""x_min"": 372.41, ""y_min"": 246.88, ""x_max"": 469.77, ""y_max"": 373.62, ""class"": ""chair"", ""confidence"": 0.8209}, {""x_min"": 249.01, ""y_min"": 156.38, ""x_max"": 282.24, ""y_max"": 227.75, ""class"": ""person"", ""confidence"": 0.8195}, {""x_min"": 330.54, ""y_min"": 205.12, ""x_max"": 370.57, ""y_max"": 278.68, ""class"": ""chair"", ""confidence"": 0.8133}, {""x_min"": 218.06, ""y_min"": 158.53, ""x_max"": 253.6, ""y_max"": 234.03, ""class"": ""person"", ""confidence"": 0.7797}, {""x_min"": 169.98, ""y_min"": 140.64, ""x_max"": 226.09, ""y_max"": 221.12, ""class"": ""person"", ""confidence"": 0.7503}, {""x_min"": 93.16, ""y_min"": 227.75, ""x_max"": 162.97, ""y_max"": 335.42, ""class"": ""chair"", ""confidence"": 0.7233}, {""x_min"": 379.79, ""y_min"": 124.88, ""x_max"": 419.37, ""y_max"": 171.5, ""class"": ""person"", ""confidence"": 0.5736}, {""x_min"": 364.66, ""y_min"": 211.7, ""x_max"": 423.21, ""y_max"": 295.46, ""class"": ""chair"", ""confidence"": 0.5615}, {""x_min"": 278.74, ""y_min"": 149.63, ""x_max"": 300.41, ""y_max"": 210.49, ""class"": ""person"", ""confidence"": 0.383}, {""x_min"": 220.47, ""y_min"": 180.61, ""x_max"": 257.44, ""y_max"": 253.41, ""class"": ""chair"", ""confidence"": 0.3573}, {""x_min"": 139.71, ""y_min"": 167.56, ""x_max"": 185.24, ""y_max"": 230.84, ""class"": ""person"", ""confidence"": 0.1817}, {""x_min"": 371.05, ""y_min"": 157.65, ""x_max"": 424.26, ""y_max"": 231.21, ""class"": ""person"", ""confidence"": 0.1362}, {""x_min"": 254.39, ""y_min"": 162.51, ""x_max"": 283.52, ""y_max"": 235.93, ""class"": ""chair"", ""confidence"": 0.1149}, {""x_min"": 396.29, ""y_min"": 165.14, ""x_max"": 429.6, ""y_max"": 218.54, ""class"": ""person"", ""confidence"": 0.1072}, {""x_min"": 437.12, ""y_min"": 238.92, ""x_max"": 499.8, ""y_max"": 361.58, ""class"": ""chair"", ""confidence"": 0.1037}, {""x_min"": 152.0, ""y_min"": 143.71, ""x_max"": 223.0, ""y_max"": 261.02, ""class"": ""person"", ""confidence"": 0.1028}, {""x_min"": 480.78, ""y_min"": 358.93, ""x_max"": 500.0, ""y_max"": 374.96, ""class"": ""chair"", ""confidence"": 0.087}, {""x_min"": 340.98, ""y_min"": 119.87, ""x_max"": 409.03, ""y_max"": 228.96, ""class"": ""person"", ""confidence"": 0.0833}, {""x_min"": 115.36, ""y_min"": 214.73, ""x_max"": 199.14, ""y_max"": 331.82, ""class"": ""chair"", ""confidence"": 0.0758}, {""x_min"": 57.35, ""y_min"": 224.78, ""x_max"": 126.6, ""y_max"": 349.56, ""class"": ""chair"", ""confidence"": 0.0746}, {""x_min"": 445.86, ""y_min"": 358.78, ""x_max"": 498.8, ""y_max"": 375.0, ""class"": ""chair"", ""confidence"": 0.0732}, {""x_min"": 159.88, ""y_min"": 160.27, ""x_max"": 190.41, ""y_max"": 232.26, ""class"": ""person"", ""confidence"": 0.0635}, {""x_min"": 127.76, ""y_min"": 227.03, ""x_max"": 175.77, ""y_max"": 310.29, ""class"": ""chair"", ""confidence"": 0.0554}, {""x_min"": 420.98, ""y_min"": 352.15, ""x_max"": 498.93, ""y_max"": 374.41, ""class"": ""chair"", ""confidence"": 0.0538}]"
